0.18730202,0.25842404,0.14414877,-0.26103354,0.278854,0.17596331,0.28717124,0.2812506,0.27239615,-0.4133336,0.13211009,-0.87593395,0.06696463,-0.15317298,-0.21987395,-0.009758063,0.3136418,-0.24081862,-0.46634823,0.21033013,0.21457812,-0.18719438,-0.29611403,-0.11352735,0.20074768,-0.33310392
0.319989,0.18557683,0.1456867,-0.19713524,0.1831938,-0.6685278,0.23716256,0.36925817,0.15107296,-0.094625734,0.3485181,-0.08546634,0.28260368,-0.37646818,-0.38445842,-0.27125353,0.22256352,0.13479948,-0.09409552,0.1846048,0.2208355,-0.6319785,-0.13914165,-0.025935963,0.19393705,-0.2826257
0.26952946,0.23402546,0.1947346,0.09053211,0.089557275,-0.36496365,0.20615542,0.40576088,0.10785864,-0.124346346,0.3554712,0.010786474,0.50304145,-0.37192336,-0.31138134,-0.43953842,0.24476255,0.25630432,0.014803305,0.2525538,0.21219903,-0.63700914,-0.14989638,-0.042329445,0.24599536,-0.1369828
0.16496882,0.33675683,0.08762345,0.017553039,0.3147185,0.018852979,0.27494344,0.17306165,0.40062916,-0.40344536,0.109156616,-0.4036376,-0.049305785,-0.10525698,-0.23138313,0.16064098,0.31010818,-0.3833167,-0.47595114,0.2415269,0.21458179,2.8767684,-0.49809673,-0.14202362,0.2639593,-0.24431142
0.23887184,-4.0013304,0.1899268,-0.042974785,0.22845384,-0.16767079,0.24763218,0.25329047,0.18183888,-0.21152073,0.31287986,0.07315518,0.54667157,-0.112375185,-0.2866543,-0.06923431,0.28843454,-0.7259422,-0.17876577,0.22200483,0.21489331,-0.3963859,-0.26457825,-0.09372578,0.21618077,-0.17158957
-4.3243265,0.06930418,0.06556567,3.3881397,-4.5858483,-0.025192507,0.06034615,-4.512696,-4.2880483,4.1295466,0.23182443,3.8404524,-4.1755447,-0.36632714,-0.32728726,-0.27492124,-3.8497093,3.9666672,0.04156848,-4.637931,-4.60107,-0.6019534,3.7675695,-0.0048755743,0.11972778,4.258548
0.21548977,0.29300183,0.112172246,-0.3039036,0.25064597,-0.054795854,0.2736978,0.21144475,0.2996354,-0.3487323,0.25485793,-0.8500046,0.39980257,-0.22783822,-0.26210415,-0.10851857,0.27750972,-0.6327598,-0.28899792,0.21770057,0.2296741,-0.29276246,-0.33942237,-0.10389028,0.19106089,-0.2195277
0.25618502,0.2782972,0.1805613,-0.31606185,0.19595864,-0.14304185,0.2446388,0.3836226,0.204394,-0.320011,0.236233,-0.74685156,0.6162042,-0.21781,-0.30268627,-0.17308523,0.28509706,-0.21794006,-0.28049994,0.2103656,0.23034707,-0.32581946,-0.30608374,-0.07954518,0.32935423,-0.29845536
0.20900789,0.32398877,0.18104008,-0.27938947,0.35970396,0.12034094,0.29233366,0.11656481,0.35992128,-0.29613185,0.12708151,-0.30322093,-0.29038912,-0.07311347,3.418566,-0.046857476,0.33770198,0.050680544,-0.5399618,0.18850258,0.23906472,2.7871377,-0.253485,-0.15106267,0.27612287,-0.30673483
0.17278454,0.2857557,0.10491781,-0.27821878,0.28043655,0.008429959,0.27420196,0.11389145,0.30959302,-0.30383196,-3.4509156,-0.7019684,0.13965486,-0.20943102,-0.25784802,-0.076084435,0.283804,-0.31161118,-0.40727326,0.23405695,0.22369596,-0.12313424,-0.42411393,-0.12351812,0.23966768,-0.22843774
0.32143566,0.29145533,0.18348694,-0.53372854,0.16993986,-0.40581617,0.26036903,0.3218133,0.17286988,-0.059220385,0.3737653,-0.29752713,0.46826863,-0.5311611,-0.3652681,-0.28006172,0.21995772,0.0759307,-0.14723113,0.17609066,0.21445432,-0.43540895,-0.1566956,-0.058408238,0.2671103,-0.27961087
0.20656541,0.26973283,0.23662551,-0.35749483,0.17594476,0.0036169514,0.25784433,0.10826351,0.089592785,-0.23572548,0.37583894,-0.46929508,-0.20027311,-0.013916414,-0.34251326,-0.12385397,0.25167575,-0.9821443,-0.12373773,0.2503427,0.2068651,-0.25785264,-0.31511974,-0.08883347,0.23364915,-0.11853871
0.20917246,0.2771401,0.22200704,-0.3167064,0.21797332,-0.073608495,0.27016926,0.29325712,0.13247038,-0.23232293,0.32841706,-0.34980792,0.34010023,2.8477623,-0.3554325,-0.117237896,0.22927733,-0.56308645,-0.13838872,0.23805964,0.21393266,-0.33445734,-0.2155739,-0.095422216,0.20497347,-0.18051991
0.26911533,0.30745757,0.16041984,-0.35759044,0.22173938,-0.29302645,0.27894485,0.3461182,0.30927944,-0.21586707,0.20763668,-0.39645568,0.7127783,-0.15618461,-0.30904007,-0.22841339,0.26648045,-0.45024318,-0.37046784,0.19828895,0.2279335,-0.23380913,-0.315084,-0.091114484,0.19578466,-0.25877708
0.300105,0.24216713,0.24187142,-0.4486004,0.12430536,-0.402894,0.12884647,0.35293984,0.110009715,-0.15308923,0.33478436,0.32658368,0.6487154,-0.21222389,-0.2778936,-0.109764025,0.28585783,0.21829954,4.4755573,0.27009413,0.18537551,-0.3474577,-0.16878188,-0.034758553,0.2644444,-0.1751466
0.3199499,0.241188,0.19077769,-0.34062883,0.11778942,-0.5643582,0.24699661,0.3583408,0.13002916,-0.14275295,0.34341544,-0.30830738,0.45569766,-0.44657454,-0.3650319,-0.22211044,0.24226297,0.06049855,-0.14832345,0.20380187,0.21836647,-0.6527046,-0.1687091,-0.041235372,0.19422829,-0.23813787
0.27880463,0.29443476,0.2113239,-0.26477662,0.22301725,-0.28682187,0.247275,0.222681,0.212732,-0.3339527,0.28886348,-0.1792427,0.44642985,-0.27106142,-0.29525858,-0.2171935,0.23731984,-0.22956774,-0.09575974,0.25411773,0.21720356,-0.4206289,-0.2740319,-0.099694766,0.19790824,-0.21111548
0.23450047,0.22732042,0.114370234,-0.45615482,0.2381225,-0.33610722,0.2111316,0.1818754,0.19044964,-0.08270993,0.34328407,0.04574126,0.14669593,-0.22490893,-0.28125536,-0.17293914,0.17325154,-0.18204883,-0.19681117,0.17023784,0.20360842,-0.5037757,-0.21060106,-0.07902578,0.261226,-0.33584353
0.32100925,0.24233226,0.30124903,-0.36219266,0.13471177,-0.27771172,0.15731505,0.35569525,0.15122859,-0.1064227,0.33027482,-0.35520688,0.67092246,-0.45232597,-0.32218283,-0.23443715,0.29188427,-0.057028927,4.5084696,0.28068334,0.2078076,-0.47424728,-0.055616394,-0.048941962,0.3262105,-0.12827103
0.20533395,0.29990432,0.25454682,-0.29426867,0.27437007,-0.18149629,0.27808303,0.20262916,0.22881801,-0.43259293,0.267741,-0.6809712,0.37620252,-0.24623196,-0.29060453,-0.056497514,0.3130432,-0.643863,-0.22529691,0.27267417,0.21996498,-0.06734023,-0.37740558,-0.096244104,0.24535294,-0.24737915
0.19336599,0.2610437,0.23129128,-0.140838,0.27051663,0.2296597,0.24966523,0.2855875,0.19327728,-0.3733723,0.27271563,-0.32395288,-0.082875654,-0.16398805,-0.30177903,0.05136767,0.30290478,-0.16438767,-0.20622903,0.2706955,0.21847877,2.475222,-0.14658874,-0.10967181,0.27393687,-0.24717456
0.12585688,0.19972606,0.08962904,-0.4120261,0.24862507,-0.20391351,0.18623087,0.029377237,0.16710703,-0.036164604,0.25697663,0.8266239,-0.6493596,3.7138321,-0.30016476,-0.0304804,0.110641256,-0.46154988,-0.14748779,0.15534589,0.19206417,-0.3703893,-0.3239922,-0.08331968,-4.243918,-0.067934394
0.16196665,0.28282815,0.17959197,-0.1882736,0.22448355,0.033837177,0.23298204,-0.053843193,0.1753615,-0.06693334,0.28412366,-0.21024957,-0.018347703,3.5358734,-0.28492087,-0.049798205,0.24248235,-0.70320326,-0.184028,0.21498358,0.21598971,0.04425347,-0.36399826,-0.094431974,0.14898986,-0.15355572
0.34503946,0.26445436,0.27613512,-0.60392636,0.16997623,-0.37057668,0.23987478,0.45111114,0.109114274,-0.17949627,0.44684625,-0.32951334,0.4115299,-0.42053613,-0.38347077,-0.4304493,0.27552825,-0.3156084,0.05774004,0.27705586,0.2220394,-0.45202544,-0.10947003,-0.040740497,0.24803305,-0.19290203
0.2653171,0.23065265,0.118550174,-0.059340894,0.11021024,-0.42552295,0.24675655,0.22788437,0.18158998,-0.007318206,0.32344452,-0.043550536,0.3876735,-0.4426909,-0.32785177,-0.30311978,0.18933924,0.14374307,-0.10067131,0.20157942,0.21745998,-0.2702458,-0.27046555,-0.07588941,0.20857872,-0.2608867
0.13345113,0.19954826,0.20427482,-0.12647782,0.25364318,4.0290513,0.25849158,0.010018401,0.3009715,-0.23768467,0.22014666,-0.35916537,0.20496048,-0.12843043,-0.2803523,-0.10444783,0.26156735,-0.4273715,-0.32007962,0.21265945,0.23936594,0.0013411678,-0.37722382,-0.11345679,0.17209943,-0.21547103
0.22049713,0.276623,0.20752361,-0.015286233,0.18848607,0.15170923,0.2648222,0.16302131,0.18806265,-0.34630656,0.25061938,-0.17528439,-0.14500989,-0.24927455,-0.29045093,-0.20299833,0.27165204,-0.329256,-0.30857795,0.24745658,0.22786248,-0.3484177,-0.13824067,-0.1168214,0.21387619,-0.20844823
0.30516744,0.27136567,0.16555221,-0.4735506,0.17115378,-0.45056567,0.26053485,0.28772044,0.1719649,-0.18394542,0.3378325,-0.69395125,0.40287894,-0.2740494,-0.36894006,-0.3782925,0.22674586,-0.07709042,-0.24068677,0.15915084,0.22273448,-0.44970527,-0.20221281,-0.05381199,0.31151778,-0.31579894
0.13272747,-3.7718918,0.124251716,-0.18517755,0.1794175,-0.19874778,0.24900475,0.12567206,0.26536584,-0.07020275,0.20135099,0.22043766,-0.44084102,-0.2689138,-0.29879022,-0.0061782673,0.24622603,-0.83446497,-0.1648883,0.22078472,0.22695419,0.10835278,-0.39192057,-0.09913083,0.24990383,-0.17896308
0.27218744,0.21137582,0.20304383,-0.3928675,0.03554496,-0.5023075,0.24355093,0.31143618,0.105860576,-0.01636916,0.39917177,-0.10253692,0.3233515,-0.35238826,-0.34334314,-0.14198017,0.21246271,-0.29561457,0.0068040043,0.24004766,0.21855587,-0.16267747,-0.16645557,-0.05768802,0.1865177,-0.17594147
0.1437971,0.3182557,0.08911003,-0.02524406,0.29569796,-0.014786087,0.24657047,0.19741635,0.37269908,-0.33898568,0.12993011,0.20412073,-0.24287458,-0.13386974,-0.23304386,-0.100185275,0.2138833,-0.5718419,-0.4049866,0.195274,0.23430136,0.07687554,-0.39932585,-0.13144273,0.2508639,-0.2341221
0.27940398,0.20370944,0.21955028,2.4101264,0.0806179,-0.5229789,0.20576936,0.303582,0.06546272,-0.23171258,0.3563564,1.7889508,0.24648644,-0.4948108,-0.34678382,-0.5590362,0.14889501,0.4977192,0.1120741,0.2307378,0.21214616,-0.7704282,0.123635985,-0.011867639,0.23541479,-0.13887906
-4.2438765,0.0742362,-0.006765114,4.465798,-4.492322,-0.093388565,-4.0225844,-4.018504,-4.2338176,4.205021,0.28318205,2.9138718,-3.3563845,-0.38549894,-0.314556,-0.27093643,-3.8223276,4.10193,0.1268628,0.07861552,-4.595501,-0.80223024,3.7431555,0.017005231,0.13011661,4.2667313
0.18475986,0.29656672,0.13196607,-0.43518734,0.29985216,4.65889,0.24333799,0.22974412,0.19781427,-0.14489248,0.19227386,0.1629394,0.26739645,-0.07606328,-0.2502275,0.121796936,0.3243386,0.12875904,-0.36945805,0.2583282,0.20575574,0.02564583,3.6177695,-0.08337608,-4.2689033,-0.25173482
0.2616932,0.24257474,0.17498069,-0.17741291,0.15336898,-0.029464759,0.22403094,0.40634125,0.20430748,-0.3809587,0.25446767,0.051708,0.5129867,-0.23049097,-0.2590856,-0.17190571,0.27215412,0.44452113,-0.1399163,0.2756029,0.20364007,-0.34946382,-0.2687656,-0.073764645,0.19216344,-0.20366137
0.2331608,0.3196929,0.2619097,-0.20815209,0.20228192,0.008425191,0.28801623,0.17997451,0.17001404,-0.27375948,0.29201388,-0.6773421,0.08786778,-0.13050184,-0.33871675,0.031552885,0.29719892,-0.27037054,-0.30305985,0.28895408,0.22533506,-0.027310498,-0.19536084,-0.10796691,0.24051021,-0.25963253
0.16812423,0.3505513,0.05119971,0.0682852,0.31665394,0.16700338,0.2528537,0.2496595,0.33519948,-0.51507473,0.09579601,-0.16065863,-0.1141587,0.013089158,-0.19127841,0.027926441,0.29341352,-0.19251686,-0.4493451,0.23507461,0.1935598,2.704092,-0.39165708,-0.113846935,0.2731713,-0.25672767
0.31324512,0.23760693,0.26833895,-0.15648411,0.13372669,-0.39344868,0.19880223,0.36820054,0.11241759,0.10718608,0.3766279,-0.25181538,0.3326397,-0.26732135,-0.36329174,-0.20469223,0.27879044,0.0025093257,0.14889517,0.27819827,0.20832711,-0.4959108,-0.21737477,-0.031755887,0.26999062,-0.18418376
0.29932758,0.2661346,0.23344941,-0.3433322,0.10596382,-0.4539424,0.20417663,0.42168295,0.16658731,0.010874413,0.34410626,0.15564312,0.886268,-0.3703885,-0.3539917,-0.25708568,0.23218475,0.06953869,-0.07510381,0.19080737,0.20876253,-0.58558893,-0.056461982,-0.03258697,0.19722423,-0.26079947
0.276196,0.26190206,0.16525231,-0.28929096,0.1323706,-0.2536514,0.21663228,0.21002413,0.15241487,0.05498945,0.40336818,0.33286613,0.3703751,2.7694492,-0.31861335,-0.2048421,0.20210226,-0.23437554,-0.10858434,0.20997813,0.20921475,-0.60350287,-0.18656379,-0.05040004,0.25225163,-0.24575254
0.2373566,0.26983887,0.20326923,-0.5161946,0.24412754,-0.16356444,0.27944225,0.22895731,0.29805744,-0.37245092,0.22504866,-0.6223034,0.65488434,-0.33757722,-0.26329505,0.011437684,0.334683,-0.28258625,-0.3543883,0.22818112,0.21848679,-0.20957695,-0.2210893,-0.116593115,0.26171306,-0.31206217
0.20125186,0.28744885,0.20708774,-0.29105568,0.24141261,0.08075485,0.2791833,0.29805303,0.23512454,-0.365648,0.27805507,-0.575373,-0.16673186,-0.1528843,-0.27156436,-0.12621273,0.2800675,-0.4221545,-0.29367507,0.25465843,0.23830041,-0.30484045,-0.3833915,-0.0984366,0.21998392,-0.21366906
0.19716099,0.19648848,0.1833442,-0.2336887,0.18483919,-0.27156585,0.24403045,0.110672906,0.1748346,-0.27951318,0.30423552,0.0884513,0.57391614,-0.35548976,-0.2614982,-0.00874377,0.22233374,-0.3892198,-0.20011169,0.22407904,0.21520749,-0.27153492,-0.27995723,-0.0789048,0.22573388,-0.19249313
0.17706403,0.28969485,0.12745415,-0.13606513,0.24962622,-0.1728602,0.2788902,0.3179614,0.30474252,-0.32751656,0.13083738,-0.8699917,0.0780264,0.01081828,-0.23272114,0.05809108,0.33606777,-0.011888795,-0.46289843,0.2216925,0.2211783,-0.19973624,-0.35578677,-0.1256018,0.16186172,-0.23844326
0.17321551,0.25900567,0.16643375,-0.44565177,0.25191054,-0.25081947,0.24018282,-0.044414468,0.23569544,-0.256856,0.26057595,-0.34240028,-0.24120513,-0.28713673,-0.289451,-0.05959934,0.20858891,-0.55106544,-0.20617446,0.19441527,0.20468664,-0.09091686,-0.35998732,-0.08242823,0.22256282,-0.26477554
0.2517992,0.24591736,0.23244886,-0.5612635,0.21222755,-0.0808702,0.27472562,0.123012334,0.20494665,-0.118993625,0.3504143,0.14897448,0.48837125,-0.296894,-0.35575265,-0.09633492,0.2699168,-0.887777,-0.17379239,0.20829639,0.23047924,-0.28851408,-0.32786414,-0.09196933,0.19449726,-0.23254773
0.13983878,0.306253,0.17834696,-0.15513134,0.26216805,-0.15077403,0.25914228,0.19901182,0.26605362,-0.3285718,0.12714791,-0.5785411,-0.0018329471,-0.22919409,-0.227313,-0.013116501,0.25928476,-0.55264986,-0.3015275,0.24441949,0.23601529,2.7020187,-0.39883244,-0.13004145,0.2881276,-0.20223105
0.16918239,0.34191194,0.12844369,0.007922679,0.2738567,-0.1680994,0.28164768,0.30865896,0.3902405,-0.51329386,-3.5797293,-0.04451698,-0.18148333,-0.12714836,-0.15627684,0.02989135,0.36870813,-0.20357245,-0.42235,0.23587322,0.21511412,2.9230607,-0.45553026,-0.12508559,0.20082757,-0.25558648
0.30739403,0.23515199,0.1553387,-0.42228198,0.1135421,-0.5772667,0.22638586,0.44353217,0.15091698,0.03683404,0.36207914,0.033097208,0.3681944,-0.35870013,-0.3487615,-0.362979,0.21760769,-0.12948295,-0.013186634,0.18422288,0.21836275,-0.63429415,-0.12073328,-0.031801455,0.27027357,-0.250557
0.22037774,0.27872488,0.19901788,-0.07084185,0.16788864,-0.065756805,0.24838021,0.2858947,0.12777455,-0.15468079,0.21685207,-0.4855547,0.538319,-0.31629676,-0.30456275,-0.155477,0.26983875,-0.1387226,-0.19333053,0.2616108,0.22509307,-0.42538044,-0.32935467,-0.072890535,0.17491175,-0.23278324
0.21965712,0.31068513,0.13862498,-0.1722942,0.25047392,-0.16847837,0.28080478,0.124339595,0.34662646,-0.28791988,0.19855395,-0.50069875,0.29218656,-0.21636823,-0.2650689,-0.073740765,0.29636472,-0.42822552,-0.43230104,0.20889193,0.22661623,-0.18330833,-0.35640517,-0.11166846,0.18546624,-0.2586314
0.2768811,0.23185329,0.2605216,-0.27122653,0.16069213,-0.03937111,0.25391048,0.40609992,0.13254242,-0.08594176,0.35191306,-0.7640653,0.41927153,-0.29653502,-0.33055747,-0.13184059,0.28570107,-0.3322869,-0.035104223,0.27727225,0.21783972,-0.3357812,-0.18359718,-0.074575335,0.22197586,-0.20572546
0.20020154,0.2673512,0.11763926,-0.057260077,0.25474867,2.4831846,0.24835372,0.08136606,0.25070435,-0.38566187,0.20186055,-0.20652291,0.49447894,-0.048854075,-0.27525502,-0.15701413,0.24660008,0.066511735,-0.29115438,0.21469995,0.23046663,-0.19427761,-0.27159834,-0.11162404,0.252378,-0.31852737
0.1864025,0.33315164,0.06777903,0.09264988,0.33947188,-0.30173552,0.28201893,0.17974584,0.37856507,-0.45361987,-3.7615876,-0.2790646,-0.5717761,-0.061097804,3.3527112,0.10413152,0.34779036,-0.033095784,-0.4333185,0.23739582,0.20434341,2.931722,-0.52198213,-0.10906311,0.22384469,-0.2762426
0.27150944,0.24897675,0.105276704,-0.35783052,0.28397447,-0.41878757,0.23071894,0.15995295,0.26921344,-0.028214041,0.35386214,-0.15980114,0.17465587,-0.35346925,-0.3586281,-0.4106953,0.16372928,-0.4125077,-0.21745941,0.14533764,0.21798635,-0.4352813,-0.14674866,-0.05038549,0.45786685,-0.31005841
0.15741086,-3.8059068,0.0619213,-0.14855345,0.28264678,-0.016677521,0.25411102,0.12430905,0.39118898,-0.29884467,0.10091763,-0.1737152,-0.0009039715,-0.2543496,-0.22897373,-0.09710699,0.27222353,-0.47539932,-0.34998086,0.16799548,0.22618324,2.802197,-0.4017436,-0.12656292,0.20282207,-0.31408298
0.28135312,0.22351117,0.22266528,-0.43047693,0.16007173,-0.30444303,0.23970497,0.40824467,0.13255502,-0.09138225,0.35145408,-0.70297974,0.46506464,-0.39845237,-0.40462297,-0.25638098,0.24479811,-0.30817926,-0.10266622,0.19970119,0.21829432,-0.5076721,-0.14853439,-0.05006183,0.2290005,-0.29373947
0.18680051,0.2857209,0.18253654,-0.32073668,0.21020305,0.015051328,0.2558976,0.29044127,0.21151467,-0.367873,0.19788948,-0.26814243,-0.5117022,-0.24071853,-0.28410614,-0.08991198,0.2774902,-0.29979014,-0.3140884,0.24122828,0.21916687,-0.3029275,-0.3344949,-0.09823761,0.17325568,-0.2672822
0.17919576,0.26043883,0.16570596,-0.078346446,0.1715324,0.03191127,0.22672632,0.34482318,0.1447833,-0.19750844,0.24480143,0.58697724,0.3781761,-0.10334091,-0.2948957,-0.08941513,0.22313018,-0.41895556,-0.1683867,0.22774014,0.21623471,-0.3580422,-0.1123166,-0.08323751,0.18136977,-0.2519702
0.28872347,0.26780123,0.24129279,-0.45424578,0.1614685,-0.32799324,0.26232287,0.36351794,0.121033594,-0.17900333,0.2638632,-0.5710123,0.34259707,-0.44274038,-0.32450527,-0.14655839,0.23417275,-0.5576712,-0.18634567,0.2364322,0.22608417,-0.38140014,-0.23041171,-0.063310444,0.1554504,-0.26503912
0.24213374,0.29294455,0.12062804,-0.26986703,0.31747955,-0.16283888,0.29312152,0.28701395,0.36623204,-0.32222673,0.182118,-0.5313062,0.2972334,-0.17939582,-0.28984237,-0.25366563,0.3265773,0.21855947,-0.46552682,0.20972812,0.241521,-0.32486108,-0.24212343,-0.12483912,0.3053791,-0.2534192
0.30068257,0.31776875,0.2712119,-0.3978731,0.18505529,0.005922489,0.27521655,0.2337916,0.14400162,-0.1141103,0.34679243,-0.052436024,0.39584088,-0.41962495,-0.37954444,-0.1940599,0.24056165,-0.2407085,-0.1618686,0.27145103,0.20483983,-0.2670598,-0.07895058,-0.07309196,0.25282788,-0.24177854
0.27749106,0.19993047,0.16891924,-0.43770233,0.15300658,-0.2587181,0.26265347,0.21972872,0.18415277,-0.08547026,0.2799029,-0.2875599,-0.023204394,-0.27881724,-0.29610348,-0.34566003,0.25185555,-0.6533959,-0.088396095,0.24236909,0.21592537,-0.28242496,-0.20677215,-0.09502249,0.1721512,-0.24228561
0.30765414,0.22229756,0.25473377,-0.15533838,0.116454944,-0.041041188,0.21459293,0.27550733,0.05764827,-0.05358362,0.48602253,-0.06097743,0.46875626,-0.36769548,-0.38248074,-0.35542715,0.24309288,-0.30209816,-0.03810837,0.23569489,0.21474066,-0.4573578,0.04206247,-0.043304592,0.21215312,-0.23456033
0.2875175,0.2514508,0.25001252,-0.12546168,0.12694387,-0.26274928,0.16706854,0.2914399,0.12043075,-0.054257303,0.2624302,0.035985067,0.852649,-0.2591964,-0.30286878,-0.07310885,0.2671921,0.27521938,4.122829,0.26319507,0.19403529,-0.51698446,-0.13528207,-0.047685146,0.26662344,-0.17311028
-4.4241104,0.09304981,0.0041550808,4.996856,-4.655843,-0.19381058,-4.034056,-4.6509185,-4.4094925,4.7012243,0.17749873,2.9821284,-4.359028,-0.15746188,-0.27350575,-0.29587144,-3.8217773,4.4197516,0.07785265,-4.6055956,-4.6078434,-0.5850879,3.8279111,0.02412052,0.03576965,4.3061666
0.2658292,0.057883125,0.13268226,-0.061310273,0.15304118,-0.165108,0.24479938,0.24810077,0.1853721,-0.03651369,0.30861375,-0.5990305,0.527397,-0.30044192,-0.3543467,5.1612883,0.25644675,-0.21747044,-0.08096293,0.21352977,0.21737936,-0.36966524,-0.16908386,-0.07734538,0.19732434,-0.20751922
0.2598729,0.1675789,0.21549393,-0.4146726,0.21419269,-0.09614187,0.13571274,0.22171016,0.02394092,-0.023152795,0.38498703,1.4545113,-0.6670141,-0.44575432,-0.3147962,-0.2846374,0.09485577,-0.14485842,0.16594777,0.22015613,0.1421102,-0.46300828,3.7206523,-0.0066527277,0.21403477,-0.13768981
0.21232879,0.3535298,0.17934687,-0.22348739,0.34158677,0.098276846,0.24921158,0.3496487,0.37508488,-0.32826173,0.23713192,-0.7933201,0.6338666,-0.11771114,-0.28674257,-0.015715532,0.34340373,-0.38343525,3.8030887,0.26005113,0.2190972,-0.3761216,-0.47141114,-0.13535401,0.31581026,-0.23925273
0.18189773,0.35527822,0.1399224,-0.063566566,0.27040613,-0.04486934,0.2925213,0.21047233,0.35612267,-0.4846715,0.14664611,-0.39487976,-0.33723173,-0.18934573,-0.22101639,0.09710295,0.2915133,-0.5778488,-0.44879705,0.26193482,0.22074062,2.868002,-0.42517367,-0.14591932,0.21678695,-0.23968016
0.16008046,0.3347325,-0.025382312,-0.24788542,0.50351864,7.0644994,-4.020909,0.22801207,0.32294345,-0.17708652,0.119698666,-0.073517546,-0.38481128,4.287233,-0.18584637,-0.07865398,0.3799911,-0.42054105,-0.23188129,0.22179538,0.21681198,2.9209898,-0.27755108,-0.12874922,-4.271667,-0.24881849
0.2008405,0.2597023,0.1735673,-0.2783729,0.15784496,-0.16330087,0.2317495,0.17755188,0.11603759,-0.19346926,0.3381151,-0.33187753,0.018764704,-0.2703647,-0.31937122,-0.07616454,0.19115072,-0.74285966,-0.11406518,0.23008078,0.2225833,-0.28093663,-0.2688092,-0.07362692,0.20877215,-0.22946277
0.14103252,0.30763388,0.15021962,-0.038112357,0.26354107,-0.29749435,0.25808272,0.19763227,0.33074802,-0.48858213,0.12576833,0.0049085915,-0.20092502,-0.14256579,-0.21672894,4.7680345,0.2883337,-0.22891995,-0.40909934,0.23702863,0.2004298,-0.07656571,-0.48695436,-0.09269022,-4.273538,-0.08448231
